actual_fraud,fraud_probability,predicted_fraud,transaction_id,risk_segment,prediction_result
0,0.08348409,0,35764,Low Risk,True Negative
1,0.2836598,0,34809,Medium Risk,False Negative
0,0.16758351,0,18014,Low Risk,True Negative
0,0.16620564,0,13200,Low Risk,True Negative
0,0.074702,0,40152,Low Risk,True Negative
0,0.06779543,0,5417,Low Risk,True Negative
0,0.34925017,0,39484,Medium Risk,True Negative
0,0.14483418,0,30109,Low Risk,True Negative
0,0.18039367,0,42636,Low Risk,True Negative
0,0.068056345,0,5268,Low Risk,True Negative
0,0.12841487,0,5696,Low Risk,True Negative
1,0.7685238,1,25879,Critical Risk,True Positive
0,0.17941882,0,34455,Low Risk,True Negative
0,0.06942262,0,9206,Low Risk,True Negative
0,0.089731,0,4200,Low Risk,True Negative
0,0.030088589,0,8047,Low Risk,True Negative
0,0.23397177,0,24016,Low Risk,True Negative
1,0.78475094,1,6732,Critical Risk,True Positive
0,0.0921244,0,9027,Low Risk,True Negative
0,0.2821604,0,32326,Medium Risk,True Negative
0,0.8508718,1,21130,Critical Risk,False Positive
0,0.5829941,1,34296,High Risk,False Positive
0,0.3133023,0,17002,Medium Risk,True Negative
0,0.16786931,0,8521,Low Risk,True Negative
1,0.75294733,1,2926,Critical Risk,True Positive
0,0.64951104,1,7099,High Risk,False Positive
0,0.14968719,0,17875,Low Risk,True Negative
0,0.13536005,0,2011,Low Risk,True Negative
0,0.12265619,0,22582,Low Risk,True Negative
0,0.1309142,0,10409,Low Risk,True Negative
0,0.18904656,0,23856,Low Risk,True Negative
0,0.22654147,0,9948,Low Risk,True Negative
0,0.044383243,0,6385,Low Risk,True Negative
0,0.071808554,0,22915,Low Risk,True Negative
0,0.8250128,1,29605,Critical Risk,False Positive
0,0.29730794,0,16330,Medium Risk,True Negative
0,0.17464906,0,37735,Low Risk,True Negative
0,0.22407983,0,20682,Low Risk,True Negative
0,0.20299332,0,36358,Low Risk,True Negative
0,0.03924745,0,40580,Low Risk,True Negative
0,0.10026574,0,7023,Low Risk,True Negative
0,0.09119316,0,32144,Low Risk,True Negative
0,0.25384086,0,25219,Medium Risk,True Negative
1,0.54428375,1,8789,High Risk,True Positive
0,0.14061633,0,22818,Low Risk,True Negative
0,0.17227615,0,31446,Low Risk,True Negative
0,0.5047536,1,11600,High Risk,False Positive
0,0.079741575,0,4760,Low Risk,True Negative
0,0.204106,0,9023,Low Risk,True Negative
0,0.099517934,0,4963,Low Risk,True Negative
0,0.13760148,0,36971,Low Risk,True Negative
1,0.75511914,1,43737,Critical Risk,True Positive
